Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,Neighborhood_Boyle Heights,Neighborhood_Brentwood,Neighborhood_Culver City,Neighborhood_Downtown LA,Neighborhood_Exposition Park,Neighborhood_Glassell Park,Neighborhood_Hancock Park,Neighborhood_Highland Park,Neighborhood_Koreatown,Neighborhood_Leimert Park,Neighborhood_Los Feliz,Neighborhood_Mar Vista,Neighborhood_Mid-Wilshire,Neighborhood_Palms,Neighborhood_Santa Monica,Neighborhood_Silver Lake,Neighborhood_University Park,Neighborhood_Vermont Square,Neighborhood_West Adams,Neighborhood_West Hollywood,Neighborhood_Westwood,predicted_rent,residual,fold
2023-01-31,2999.601077514034,441.0,-2.199039208536135,107786.0,0.6141,0,1,2982.3438177651196,2810.264665185173,6.737316049781583,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2966.6472,32.95386071715893,3
2023-02-28,3035.0483691277955,418.0,0.5495574360470767,107786.0,0.6141,0,2,2999.601077514034,2851.5731276392826,6.434176269587932,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2993.424,41.62429686217047,3
2023-03-31,3052.5016673500977,406.0,0.0225715437323525,107786.0,0.6141,0,3,3035.0483691277955,2860.791509356669,6.701297783022997,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3002.3176,50.184040396972705,3
2023-04-30,3043.3338992979607,390.0,0.1144441399764772,107786.0,0.6141,0,4,3052.5016673500977,2898.2476321220697,5.005999679525663,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2982.0525,61.28140906358567,3
2023-05-31,3020.869549296969,398.0,0.4685235871840332,107786.0,0.6141,0,5,3043.3338992979607,2943.746333017937,2.6199002072289757,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2992.6914,28.178143046969126,3
2023-06-30,3029.230329532478,431.0,-0.3124949920674358,107786.0,0.6141,0,6,3020.869549296969,2955.5890244779644,2.49159488834958,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3009.9758,19.25449945435321,3
2023-07-31,3044.883950112654,467.0,-0.8938044561617953,107786.0,0.6141,0,7,3029.230329532478,2986.839400563588,1.9433435067889528,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3020.9412,23.94278800327902,3
2023-08-31,3055.5356806030477,500.0,0.2789943227899494,107786.0,0.6141,0,8,3044.883950112654,3011.1169751211633,1.4751570878476672,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3019.3044,36.231237243672695,3
2023-09-30,3065.793876545469,504.0,0.53217301284334,107786.0,0.6141,0,9,3055.5356806030477,3038.3039399081763,0.904779020828439,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3013.8384,51.955497639219175,3
2023-10-31,3073.7409066311134,533.0,0.859197760293462,107786.0,0.6141,0,10,3065.793876545469,3026.311018371349,1.5672509524579326,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3037.4412,36.299744521738376,3
2023-11-30,3060.562410395754,542.0,0.5695142378559392,107786.0,0.6141,0,11,3073.7409066311134,2999.6136440599253,2.031887221760176,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3047.7112,12.851228755128886,3
2023-12-31,3044.195883748184,525.0,0.420354684178803,107786.0,0.6141,0,12,3060.562410395754,2982.3438177651196,2.073941495766718,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3037.4417,6.75423335755886,3
2023-01-31,2893.07647300204,218.0,-2.199039208536135,102877.0,0.8661,0,1,2894.2793145473634,2715.14796657889,6.553179002149978,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2989.5105,-96.43402504483493,3
2023-02-28,2881.975091240094,190.0,0.5495574360470767,102877.0,0.8661,0,2,2893.07647300204,2747.6569782700676,4.888460023659635,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2986.7024,-104.72730133803088,3
2023-03-31,2861.1299663571517,196.0,0.0225715437323525,102877.0,0.8661,0,3,2881.975091240094,2772.5945178377165,3.1932346381641885,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2974.5146,-113.38468208034828,3
2023-04-30,2866.8750978383523,198.0,0.1144441399764772,102877.0,0.8661,0,4,2861.1299663571517,2814.0379061049925,1.877628997773284,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2963.7935,-96.9183591928977,3
2023-05-31,2850.2922341068515,205.0,0.4685235871840332,102877.0,0.8661,0,5,2866.8750978383523,2827.6478065754613,0.8008220641457786,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2946.066,-95.77368386189846,3
2023-06-30,2846.6095615748677,212.0,-0.3124949920674358,102877.0,0.8661,0,6,2850.2922341068515,2839.391424109584,0.2542142447847784,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2957.7114,-111.10186420638229,3
2023-07-31,2833.9488197921487,214.0,-0.8938044561617953,102877.0,0.8661,0,7,2846.6095615748677,2854.120706035129,-0.7067635997428656,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2961.9978,-128.0489829422263,3
2023-08-31,2840.9211732273193,229.0,0.2789943227899494,102877.0,0.8661,0,8,2833.9488197921487,2875.0062926265005,-1.185566775509295,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2935.9348,-95.01364122580571,3
2023-09-30,2841.0683031431067,227.0,0.53217301284334,102877.0,0.8661,0,9,2840.9211732273193,2873.829744997573,-1.1399924408011186,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2947.7075,-106.63921638814327,3
2023-10-31,2829.446067438184,224.0,0.859197760293462,102877.0,0.8661,0,10,2841.0683031431067,2859.3778884273615,-1.046794867873857,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2957.2253,-127.77927435869105,3
2023-11-30,2795.3758405046856,229.0,0.5695142378559392,102877.0,0.8661,0,11,2829.446067438184,2869.6676276014127,-2.588863824582477,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2926.996,-131.62025324531442,3
2023-12-31,2751.970723808199,224.0,0.420354684178803,102877.0,0.8661,0,12,2795.3758405046856,2894.2793145473634,-4.916892092061953,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2884.706,-132.73533087930082,3
2023-01-31,2563.0930671789192,314.0,-2.199039208536135,103082.0,0.7935,0,1,2567.8905269382044,2396.366444537334,6.957476099769688,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2710.466,-147.37299727420577,3
2023-02-28,2561.92035439218,294.0,0.5495574360470767,103082.0,0.7935,0,2,2563.0930671789192,2409.480910767149,6.326650812788381,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2726.2632,-164.3428292015701,3
2023-03-31,2596.060453667148,302.0,0.0225715437323525,103082.0,0.7935,0,3,2561.92035439218,2421.6933441234783,7.20021426192512,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2732.0059,-135.94540570785193,3
2023-04-30,2595.6141657427797,311.0,0.1144441399764772,103082.0,0.7935,0,4,2596.060453667148,2433.858890069356,6.646041655636581,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2751.1604,-155.54623464784527,3
2023-05-31,2605.757484951191,322.0,0.4685235871840332,103082.0,0.7935,0,5,2595.6141657427797,2468.036971783568,5.58016410378559,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2726.6245,-120.86702676755885,3
2023-06-30,2598.216656168955,317.0,-0.3124949920674358,103082.0,0.7935,0,6,2605.757484951191,2508.8123755433603,3.563609678313684,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2730.2246,-132.00795320604493,3
2023-07-31,2610.4143761262926,323.0,-0.8938044561617953,103082.0,0.7935,0,7,2598.216656168955,2546.2517657957737,2.519884765223379,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2761.329,-150.9147254362074,3
2023-08-31,2612.0822177618443,338.0,0.2789943227899494,103082.0,0.7935,0,8,2610.4143761262926,2572.246813081917,1.5486618343672376,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2771.7253,-159.64312403503072,3
2023-09-30,2624.335811225057,352.0,0.53217301284334,103082.0,0.7935,0,9,2612.0822177618443,2584.487796596936,1.5418147719865605,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2774.6543,-150.3184856499429,3
2023-10-31,2612.880292428429,346.0,0.859197760293462,103082.0,0.7935,0,10,2624.335811225057,2591.575022133839,0.8220973775649343,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2775.575,-162.69465874344587,3
2023-11-30,2597.24039326374,347.0,0.5695142378559392,103082.0,0.7935,0,11,2612.880292428429,2587.9828174412,0.357713960083128,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2765.8787,-168.63826884563514,3
2023-12-31,2577.056037231609,328.0,0.420354684178803,103082.0,0.7935,0,12,2597.24039326374,2567.8905269382044,0.3569276103188468,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2740.7812,-163.72521276839097,3
2023-01-31,3408.255473742664,0.0,-2.199039208536135,116402.87,0.7337,0,1,3407.3387300432805,3223.886939663373,5.71882753737456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3228.0203,180.23521007078898,3
2023-02-28,3432.31939327619,0.0,0.5495574360470767,116402.87,0.7337,0,2,3408.255473742664,3253.0675864324858,5.510239245913828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3265.7234,166.5960046043151,3
2023-03-31,3471.6081299106413,0.0,0.0225715437323525,116402.87,0.7337,0,3,3432.31939327619,3297.1193454048102,5.292158585312223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3282.7778,188.8302978793913,3
2023-04-30,3452.8140255643084,0.0,0.1144441399764772,116402.87,0.7337,0,4,3471.6081299106413,3332.0669763503925,3.623788179257126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3304.0308,148.7832638455584,3
2023-05-31,3433.1126179215867,0.0,0.4685235871840332,116402.87,0.7337,0,5,3452.8140255643084,3353.696575192056,2.3680151423651763,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3284.2349,148.87775464033666,3
2023-06-30,3426.4850249436954,0.0,-0.3124949920674358,116402.87,0.7337,0,6,3433.1126179215867,3372.39359873373,1.6039476006085351,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3281.1194,145.3656401780704,3
2023-07-31,3458.2288386828404,0.0,-0.8938044561617953,116402.87,0.7337,0,7,3426.4850249436954,3390.9774681109516,1.983244394996042,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3301.3237,156.90510821409043,3
2023-08-31,3471.6345844857283,0.0,0.2789943227899494,116402.87,0.7337,0,8,3458.2288386828404,3398.48114179733,2.1525334299695498,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3299.8552,171.77935987635328,3
2023-09-30,3487.294877017806,0.0,0.53217301284334,116402.87,0.7337,0,9,3471.6345844857283,3409.419472993901,2.2841250435963634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3311.6965,175.5983438146809,3
2023-10-31,3462.3424890971323,0.0,0.859197760293462,116402.87,0.7337,0,10,3487.294877017806,3425.8007999435613,1.0666612359414795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3309.0686,153.27388558150733,3
2023-11-30,3446.1010840513713,0.0,0.5695142378559392,116402.87,0.7337,0,11,3462.3424890971323,3433.9724923955696,0.3531941995068344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3291.6409,154.46021491074634,3
2023-12-31,3427.260972477872,0.0,0.420354684178803,116402.87,0.7337,0,12,3446.1010840513713,3407.3387300432805,0.5846862907679995,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3286.6345,140.6264509934972,3
2023-01-31,2667.602760469268,849.0,-2.199039208536135,92001.75,0.6869,0,1,2671.8612696287955,2534.7129374462484,5.242795784082266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2624.9553,42.647438203643105,3
2023-02-28,2681.211804936617,820.0,0.5495574360470767,92001.75,0.6869,0,2,2667.602760469268,2545.189675519411,5.344282617736429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2648.0747,33.13709790536723,3
2023-03-31,2712.926559887869,824.0,0.0225715437323525,92001.75,0.6869,0,3,2681.211804936617,2565.3882892312886,5.751108761036328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2666.5657,46.36088605974419,3
