Neighborhood,Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,floor,cap,predicted_rent,residual,fold
Mid-Wilshire,2024-09-30,2823.084700872034,275.0,0.437345807567846,102877.0,0.8661,0,9,2852.88730200072,2841.0683031431067,-0.6329873256189389,1610.283060384487,4341.4189718210455,3089.412210515699,-266.32750964366505,4
Mid-Wilshire,2024-10-31,2830.914875910445,296.0,1.4371161974639168,102877.0,0.8661,0,10,2823.084700872034,2829.446067438184,0.0519115203913678,1610.283060384487,4341.4189718210455,3072.2576961621576,-241.3428202517125,4
Mid-Wilshire,2024-11-30,2817.702203953145,295.0,0.5173281338448854,102877.0,0.8661,0,11,2830.914875910445,2795.3758405046856,0.7986891467312907,1610.283060384487,4341.4189718210455,3056.6369564992424,-238.93475254609757,4
Mid-Wilshire,2024-12-31,2850.7311139703916,305.0,-0.5756746186937889,102877.0,0.8661,0,12,2817.702203953145,2751.970723808199,3.588715145396848,1610.283060384487,4341.4189718210455,3092.012699194091,-241.2815852236995,4
Mid-Wilshire,2025-01-31,2861.63916809483,299.0,-2.0957565649731724,102877.0,0.8661,0,1,2850.7311139703916,2749.2909890534797,4.086441904064486,1610.283060384487,4341.4189718210455,2969.244041290836,-107.60487319600588,5
Mid-Wilshire,2025-02-28,2901.6589824887164,279.0,0.6219365206910465,102877.0,0.8661,0,2,2861.63916809483,2758.5472707247563,5.187937625094974,1610.283060384487,4341.4189718210455,2992.365102124978,-90.70611963626152,5
Mid-Wilshire,2025-03-31,2909.1650213377548,265.0,0.0734683447262574,102877.0,0.8661,0,3,2901.6589824887164,2784.7550325929424,4.467537980494174,1610.283060384487,4341.4189718210455,2996.7683154223514,-87.60329408459666,5
Mid-Wilshire,2025-04-30,2881.339358487048,254.0,0.7261642567589099,102877.0,0.8661,0,4,2909.1650213377548,2792.464097853209,3.182682302063067,1610.283060384487,4341.4189718210455,2995.4459348859455,-114.10657639889769,5
Mid-Wilshire,2025-05-31,2839.7338430122145,246.0,0.1980574525058287,102877.0,0.8661,0,5,2881.339358487048,2799.970081530058,1.4201495131843431,1610.283060384487,4341.4189718210455,3001.606847145011,-161.87300413279672,5
Mid-Wilshire,2025-06-30,2831.06521447498,250.0,-0.814383756602044,102877.0,0.8661,0,6,2839.7338430122145,2822.6689712229986,0.2974575955445369,1610.283060384487,4341.4189718210455,3013.1885012501975,-182.12328677521737,5
Mid-Wilshire,2025-07-31,2850.9306839450674,246.0,-0.787589879310624,102877.0,0.8661,0,7,2831.06521447498,2841.549440738074,0.3301453450887948,1610.283060384487,4341.4189718210455,3028.0339147117174,-177.10323076665009,5
Mid-Wilshire,2025-08-31,2869.4986132962135,243.0,0.4499509874817287,102877.0,0.8661,0,8,2850.9306839450674,2852.88730200072,0.5822631438628489,1610.283060384487,4341.4189718210455,3042.646301353031,-173.14768805681751,5
Mid-Wilshire,2025-09-30,2855.3977248287315,233.0,0.0159976963317376,102877.0,0.8661,0,9,2869.4986132962135,2823.084700872034,1.1445998749777695,1610.283060384487,4341.4189718210455,3045.4823556196743,-190.0846307909428,5
Mid-Wilshire,2025-10-31,2840.689177968033,216.0,1.0332858810921497,102877.0,0.8661,0,10,2855.3977248287315,2830.914875910445,0.3452700800282704,1610.283060384487,4341.4189718210455,3032.443938691689,-191.75476072365564,5
Mid-Wilshire,2025-11-30,2819.0813081645774,212.0,0.3467109950130442,102877.0,0.8661,0,11,2840.689177968033,2817.702203953145,0.0489442855067467,1610.283060384487,4341.4189718210455,3024.3127899509827,-205.2314817864053,5
Mid-Wilshire,2025-12-31,2822.822514780627,203.0,-0.0110437965417098,102877.0,0.8661,0,12,2819.0813081645774,2850.7311139703916,-0.978997950841265,1610.283060384487,4341.4189718210455,3043.700064044348,-220.877549263721,5
Palms,2022-01-31,2396.366444537334,306.0,-2.264157050607707,97511.0,0.7966,0,1,2377.029715020453,2116.099066089444,13.244530132789322,1481.2693462626107,3565.544572530679,2254.966724398836,141.39972013849774,2
Palms,2022-02-28,2409.480910767149,296.0,1.5731081304851902,97511.0,0.7966,0,2,2396.366444537334,2124.441951614716,13.417121561536892,1481.2693462626107,3565.544572530679,2256.8015414134065,152.67936935374246,2
Palms,2022-03-31,2421.6933441234783,325.0,0.283664819041407,97511.0,0.7966,0,3,2409.480910767149,2130.7472252188377,13.65465201414302,1481.2693462626107,3565.544572530679,2259.7572655281706,161.93607859530766,2
Palms,2022-04-30,2433.858890069356,321.0,0.6047403843027821,97511.0,0.7966,0,4,2421.6933441234783,2137.469446048131,13.866371029031832,1481.2693462626107,3565.544572530679,2258.1832156104833,175.6756744588729,2
Palms,2022-05-31,2468.036971783568,364.0,0.252076398539236,97511.0,0.7966,0,5,2433.858890069356,2160.7016652060156,14.223865863881247,1481.2693462626107,3565.544572530679,2261.3477528731382,206.68921891042964,2
Palms,2022-06-30,2508.8123755433603,385.0,-0.1128267947519412,97511.0,0.7966,0,6,2468.036971783568,2197.279035882266,14.178141900671504,1481.2693462626107,3565.544572530679,2276.6505006876805,232.1618748556798,2
Palms,2022-07-31,2546.2517657957737,378.0,-0.4437487897760328,97511.0,0.7966,0,7,2508.8123755433603,2228.692690288585,14.248670392779438,1481.2693462626107,3565.544572530679,2296.212136063082,250.03962973269154,2
Palms,2022-08-31,2572.246813081917,398.0,0.3338898163605996,97511.0,0.7966,0,8,2546.2517657957737,2274.820353850855,13.074722965599172,1481.2693462626107,3565.544572530679,2307.234267614409,265.01254546750806,2
Palms,2022-09-30,2584.487796596936,366.0,0.4539359966398981,97511.0,0.7966,0,9,2572.246813081917,2300.500871257461,12.34456934520729,1481.2693462626107,3565.544572530679,2310.1719485187737,274.31584807816216,2
Palms,2022-10-31,2591.575022133839,370.0,0.8603499292422434,97511.0,0.7966,0,10,2584.487796596936,2340.526198183922,10.7261702152581,1481.2693462626107,3565.544572530679,2309.3358747451884,282.2391473886505,2
Palms,2022-11-30,2587.9828174412,339.0,0.534128414037216,97511.0,0.7966,0,11,2591.575022133839,2352.639792025845,10.003359894406216,1481.2693462626107,3565.544572530679,2302.32576500561,285.65705243559023,2
Palms,2022-12-31,2567.8905269382044,327.0,0.0301329019570584,97511.0,0.7966,0,12,2587.9828174412,2377.029715020453,8.02938266659865,1481.2693462626107,3565.544572530679,2289.5750045306463,278.3155224075581,2
Palms,2023-01-31,2563.0930671789192,314.0,-2.199039208536135,103082.0,0.7935,0,1,2567.8905269382044,2396.366444537334,6.957476099769688,1481.2693462626107,3887.3625332007587,2533.551654001922,29.54141317699714,3
Palms,2023-02-28,2561.92035439218,294.0,0.5495574360470767,103082.0,0.7935,0,2,2563.0930671789192,2409.480910767149,6.326650812788381,1481.2693462626107,3887.3625332007587,2557.345912378394,4.574442013785756,3
Palms,2023-03-31,2596.060453667148,302.0,0.0225715437323525,103082.0,0.7935,0,3,2561.92035439218,2421.6933441234783,7.20021426192512,1481.2693462626107,3887.3625332007587,2561.533851273603,34.52660239354509,3
Palms,2023-04-30,2595.6141657427797,311.0,0.1144441399764772,103082.0,0.7935,0,4,2596.060453667148,2433.858890069356,6.646041655636581,1481.2693462626107,3887.3625332007587,2560.887792903409,34.726372839370924,3
Palms,2023-05-31,2605.757484951191,322.0,0.4685235871840332,103082.0,0.7935,0,5,2595.6141657427797,2468.036971783568,5.58016410378559,1481.2693462626107,3887.3625332007587,2578.610668959206,27.146815991985022,3
Palms,2023-06-30,2598.216656168955,317.0,-0.3124949920674358,103082.0,0.7935,0,6,2605.757484951191,2508.8123755433603,3.563609678313684,1481.2693462626107,3887.3625332007587,2606.1830148319905,-7.9663586630354075,3
Palms,2023-07-31,2610.4143761262926,323.0,-0.8938044561617953,103082.0,0.7935,0,7,2598.216656168955,2546.2517657957737,2.519884765223379,1481.2693462626107,3887.3625332007587,2628.3829275158555,-17.96855138956289,3
Palms,2023-08-31,2612.0822177618443,338.0,0.2789943227899494,103082.0,0.7935,0,8,2610.4143761262926,2572.246813081917,1.5486618343672376,1481.2693462626107,3887.3625332007587,2645.2627159351546,-33.1804981733103,3
Palms,2023-09-30,2624.335811225057,352.0,0.53217301284334,103082.0,0.7935,0,9,2612.0822177618443,2584.487796596936,1.5418147719865605,1481.2693462626107,3887.3625332007587,2658.145385876518,-33.809574651460935,3
Palms,2023-10-31,2612.880292428429,346.0,0.859197760293462,103082.0,0.7935,0,10,2624.335811225057,2591.575022133839,0.8220973775649343,1481.2693462626107,3887.3625332007587,2656.960039862556,-44.07974743412706,3
Palms,2023-11-30,2597.24039326374,347.0,0.5695142378559392,103082.0,0.7935,0,11,2612.880292428429,2587.9828174412,0.357713960083128,1481.2693462626107,3887.3625332007587,2645.426860455321,-48.18646719158096,3
Palms,2023-12-31,2577.056037231609,328.0,0.420354684178803,103082.0,0.7935,0,12,2597.24039326374,2567.8905269382044,0.3569276103188468,1481.2693462626107,3887.3625332007587,2649.7404585263644,-72.68442129475534,3
Palms,2024-01-31,2572.618985881258,317.0,-1.123098551502988,103082.0,0.7935,0,1,2577.056037231609,2563.0930671789192,0.3716571522244249,1481.2693462626107,3936.5037168375857,2670.295190144465,-97.67620426320673,4
Palms,2024-02-29,2586.7843194346046,296.0,0.2044859096427709,103082.0,0.7935,0,2,2572.618985881258,2561.92035439218,0.9705206096589868,1481.2693462626107,3936.5037168375857,2700.612975335423,-113.82865590081838,4
Palms,2024-03-31,2602.1240086256807,267.0,0.1004400229577262,103082.0,0.7935,0,3,2586.7843194346046,2596.060453667148,0.2335675561779604,1481.2693462626107,3936.5037168375857,2706.332224476045,-104.20821585036447,4
Palms,2024-04-30,2621.0789432948013,257.0,-0.0525586506760933,103082.0,0.7935,0,4,2602.1240086256807,2595.6141657427797,0.9810694473820104,1481.2693462626107,3936.5037168375857,2706.5580582755774,-85.4791149807761,4
Palms,2024-05-31,2620.439461870065,249.0,0.1099531503967909,103082.0,0.7935,0,5,2621.0789432948013,2605.757484951191,0.5634437204408149,1481.2693462626107,3936.5037168375857,2722.966981614341,-102.5275197442761,4
Palms,2024-06-30,2607.418197428363,281.0,-0.6287506168123125,103082.0,0.7935,0,6,2620.439461870065,2598.216656168955,0.3541483439250648,1481.2693462626107,3936.5037168375857,2744.3586446103013,-136.94044718193845,4
Palms,2024-07-31,2614.2635580774536,293.0,-0.2899340039725806,103082.0,0.7935,0,7,2607.418197428363,2610.4143761262926,0.1474548250409491,1481.2693462626107,3936.5037168375857,2759.9289546180544,-145.6653965406008,4
Palms,2024-08-31,2624.8417479169707,304.0,0.2811380468135116,103082.0,0.7935,0,8,2614.2635580774536,2612.0822177618443,0.4884811844115377,1481.2693462626107,3936.5037168375857,2775.667002825938,-150.8252549089675,4
Palms,2024-09-30,2650.1538860286587,323.0,0.437345807567846,103082.0,0.7935,0,9,2624.8417479169707,2624.335811225057,0.9837946307469592,1481.2693462626107,3936.5037168375857,2788.7868420147847,-138.63295598612603,4
Palms,2024-10-31,2640.782730710924,342.0,1.4371161974639168,103082.0,0.7935,0,10,2650.1538860286587,2612.880292428429,1.0678804675189335,1481.2693462626107,3936.5037168375857,2783.4335751968865,-142.65084448596235,4
Palms,2024-11-30,2626.2773836899764,336.0,0.5173281338448854,103082.0,0.7935,0,11,2640.782730710924,2597.24039326374,1.1179939485596924,1481.2693462626107,3936.5037168375857,2768.0766419450515,-141.79925825507507,4
Palms,2024-12-31,2621.119170497035,321.0,-0.5756746186937889,103082.0,0.7935,0,12,2626.2773836899764,2577.056037231609,1.7098244131610318,1481.2693462626107,3936.5037168375857,2776.3538676826433,-155.23469718560818,4
Palms,2025-01-31,2645.1712977098623,319.0,-2.0957565649731724,103082.0,0.7935,0,1,2621.119170497035,2572.618985881258,2.8201732252920886,1481.2693462626107,3975.2308290429883,2716.6679816221304,-71.49668391226805,5
Palms,2025-02-28,2663.1765015767605,308.0,0.6219365206910465,103082.0,0.7935,0,2,2645.1712977098623,2586.7843194346046,2.953171687651679,1481.2693462626107,3975.2308290429883,2740.1046628338313,-76.92816125707077,5
Palms,2025-03-31,2671.230673969042,293.0,0.0734683447262574,103082.0,0.7935,0,3,2663.1765015767605,2602.1240086256807,2.655779091014976,1481.2693462626107,3975.2308290429883,2748.764391571322,-77.53371760227992,5
Palms,2025-04-30,2664.507664924721,279.0,0.7261642567589099,103082.0,0.7935,0,4,2671.230673969042,2621.0789432948013,1.6569024653384945,1481.2693462626107,3975.2308290429883,2752.4643084166332,-87.95664349191202,5
Palms,2025-05-31,2666.0189605552077,288.0,0.1980574525058287,103082.0,0.7935,0,5,2664.507664924721,2620.439461870065,1.739383769339797,1481.2693462626107,3975.2308290429883,2765.0077122303674,-98.98875167515962,5
Palms,2025-06-30,2660.561415608639,288.0,-0.814383756602044,103082.0,0.7935,0,6,2666.0189605552077,2607.418197428363,2.038154762925637,1481.2693462626107,3975.2308290429883,2779.7409188143506,-119.17950320571163,5
Palms,2025-07-31,2662.334645357212,300.0,-0.787589879310624,103082.0,0.7935,0,7,2660.561415608639,2614.2635580774536,1.8388003432641795,1481.2693462626107,3975.2308290429883,2792.67798234303,-130.34333698581804,5
Palms,2025-08-31,2672.344715378664,303.0,0.4499509874817287,103082.0,0.7935,0,8,2662.334645357212,2624.8417479169707,1.809745958947473,1481.2693462626107,3975.2308290429883,2808.917672081437,-136.5729567027729,5
Palms,2025-09-30,2687.5457703996253,317.0,0.0159976963317376,103082.0,0.7935,0,9,2672.344715378664,2650.1538860286587,1.41093257142888,1481.2693462626107,3975.2308290429883,2822.2149863818636,-134.66921598223826,5
Palms,2025-10-31,2689.156238236012,316.0,1.0332858810921497,103082.0,0.7935,0,10,2687.5457703996253,2640.782730710924,1.831786726053952,1481.2693462626107,3975.2308290429883,2817.7538671633506,-128.59762892733852,5
Palms,2025-11-30,2683.5827221991053,307.0,0.3467109950130442,103082.0,0.7935,0,11,2689.156238236012,2626.2773836899764,2.1819987052781764,1481.2693462626107,3975.2308290429883,2802.8225800435584,-119.23985784445313,5
Palms,2025-12-31,2665.558292275097,318.0,-0.0110437965417098,103082.0,0.7935,0,12,2683.5827221991053,2621.119170497035,1.6954254609352626,1481.2693462626107,3975.2308290429883,2805.3528047027075,-139.7945124276107,5
Santa Monica,2022-01-31,3223.886939663373,0.0,-2.264157050607707,109122.45,0.7356,0,1,3218.2599415481673,2930.289566642463,10.019397958588616,2050.7590318093135,4827.389912322251,3088.435074659127,135.45186500424597,2
Santa Monica,2022-02-28,3253.0675864324858,0.0,1.5731081304851902,109122.45,0.7356,0,2,3223.886939663373,2929.655759727591,11.039243284165456,2050.7590318093135,4827.389912322251,3092.805030278072,160.2625561544137,2
Santa Monica,2022-03-31,3297.1193454048102,0.0,0.283664819041407,109122.45,0.7356,0,3,3253.0675864324858,2937.5408275972336,12.24080068707316,2050.7590318093135,4827.389912322251,3098.884458957905,198.23488644690542,2
Santa Monica,2022-04-30,3332.0669763503925,0.0,0.6047403843027821,109122.45,0.7356,0,4,3297.1193454048102,2949.1513636683285,12.983925389498175,2050.7590318093135,4827.389912322251,3092.5497103083717,239.51726604202076,2
Santa Monica,2022-05-31,3353.696575192056,0.0,0.252076398539236,109122.45,0.7356,0,5,3332.0669763503925,2970.6568268763695,12.89410964101334,2050.7590318093135,4827.389912322251,3085.132700523864,268.56387466819206,2
Santa Monica,2022-06-30,3372.39359873373,0.0,-0.1128267947519412,109122.45,0.7356,0,6,3353.696575192056,3001.7621778464836,12.34712808438221,2050.7590318093135,4827.389912322251,3098.563598553041,273.8300001806888,2
Santa Monica,2022-07-31,3390.9774681109516,0.0,-0.4437487897760328,109122.45,0.7356,0,7,3372.39359873373,3069.39666004176,10.477003909452897,2050.7590318093135,4827.389912322251,3130.878813188061,260.09865492289055,2
Santa Monica,2022-08-31,3398.48114179733,0.0,0.3338898163605996,109122.45,0.7356,0,8,3390.9774681109516,3126.280342755957,8.706858285185515,2050.7590318093135,4827.389912322251,3157.5923322700714,240.88880952725867,2
Santa Monica,2022-09-30,3409.419472993901,0.0,0.4539359966398981,109122.45,0.7356,0,9,3398.48114179733,3179.0468459454073,7.246594284771657,2050.7590318093135,4827.389912322251,3166.4904330655168,242.9290399283841,2
Santa Monica,2022-10-31,3425.8007999435613,0.0,0.8603499292422434,109122.45,0.7356,0,10,3409.419472993901,3198.6065002715227,7.102914961648232,2050.7590318093135,4827.389912322251,3163.528700913219,262.27209903034236,2
Santa Monica,2022-11-30,3433.9724923955696,0.0,0.534128414037216,109122.45,0.7356,0,11,3425.8007999435613,3214.650135844409,6.822588688754783,2050.7590318093135,4827.389912322251,3152.7380993691204,281.2343930264492,2
Santa Monica,2022-12-31,3407.3387300432805,0.0,0.0301329019570584,109122.45,0.7356,0,12,3433.9724923955696,3218.2599415481673,5.875186962186629,2050.7590318093135,4827.389912322251,3136.3964742798735,270.94225576340705,2
Santa Monica,2023-01-31,3408.255473742664,0.0,-2.199039208536135,116402.87,0.7337,0,1,3407.3387300432805,3223.886939663373,5.71882753737456,2050.7590318093135,5150.958738593355,3386.8004652015,21.455008541163807,3
Santa Monica,2023-02-28,3432.31939327619,0.0,0.5495574360470767,116402.87,0.7337,0,2,3408.255473742664,3253.0675864324858,5.510239245913828,2050.7590318093135,5150.958738593355,3419.6946526944494,12.624740581740753,3
Santa Monica,2023-03-31,3471.6081299106413,0.0,0.0225715437323525,116402.87,0.7337,0,3,3432.31939327619,3297.1193454048102,5.292158585312223,2050.7590318093135,5150.958738593355,3436.9113132842826,34.69681662635867,3
Santa Monica,2023-04-30,3452.8140255643084,0.0,0.1144441399764772,116402.87,0.7337,0,4,3471.6081299106413,3332.0669763503925,3.623788179257126,2050.7590318093135,5150.958738593355,3438.8045236614053,14.00950190290314,3
Santa Monica,2023-05-31,3433.1126179215867,0.0,0.4685235871840332,116402.87,0.7337,0,5,3452.8140255643084,3353.696575192056,2.3680151423651763,2050.7590318093135,5150.958738593355,3446.8469714987714,-13.73435357718472,3
Santa Monica,2023-06-30,3426.4850249436954,0.0,-0.3124949920674358,116402.87,0.7337,0,6,3433.1126179215867,3372.39359873373,1.6039476006085351,2050.7590318093135,5150.958738593355,3465.8208584427534,-39.335833499058026,3
Santa Monica,2023-07-31,3458.2288386828404,0.0,-0.8938044561617953,116402.87,0.7337,0,7,3426.4850249436954,3390.9774681109516,1.983244394996042,2050.7590318093135,5150.958738593355,3488.803570934175,-30.574732251334353,3
Santa Monica,2023-08-31,3471.6345844857283,0.0,0.2789943227899494,116402.87,0.7337,0,8,3458.2288386828404,3398.48114179733,2.1525334299695498,2050.7590318093135,5150.958738593355,3511.126009928012,-39.4914254422838,3
Santa Monica,2023-09-30,3487.294877017806,0.0,0.53217301284334,116402.87,0.7337,0,9,3471.6345844857283,3409.419472993901,2.2841250435963634,2050.7590318093135,5150.958738593355,3527.3204611725387,-40.02558415473277,3
